estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10112.707633472,10112.712605000,-0.004971528,24.929143843,18.723176779,0.969800575,21.941263602,19.628395740,0.970251012,2.987880241,-0.905218961,-0.000450437,3.121994507,0.000450437,3.121994540
10112.740999726,10112.745971000,-0.004971274,24.889935965,18.697538924,0.960667752,21.902400592,19.605737443,0.961480062,2.987535373,-0.908198519,-0.000812310,3.122529768,0.000812310,3.122529874
10112.774424241,10112.779396000,-0.004971759,24.848703345,18.670181544,0.954454099,21.862166891,19.581283320,0.954916908,2.986536454,-0.911101776,-0.000462809,3.122419965,0.000462809,3.122419999
10112.807734022,10112.812706000,-0.004971978,24.807699091,18.642479823,0.951896817,21.821186458,19.555650312,0.952103678,2.986512633,-0.913170489,-0.000206861,3.123001449,0.000206861,3.123001456
10112.841113310,10112.846084000,-0.004970690,24.765273694,18.613243423,0.953843407,21.779964503,19.529633691,0.953413453,2.985309191,-0.916390268,0.000429954,3.122793955,0.000429954,3.122793985
10112.874494279,10112.879466000,-0.004971721,24.721784198,18.584772239,0.959109417,21.739168328,19.504275499,0.957940840,2.982615870,-0.919503260,0.001168577,3.121134997,0.001168577,3.121135216
10112.907835141,10112.912807000,-0.004971859,24.678936558,18.559442284,0.964209831,21.698748142,19.481535528,0.963095934,2.980188416,-0.922093244,0.001113897,3.119579931,0.001113897,3.119580130
10112.941202156,10112.946174000,-0.004971844,24.637199022,18.536760413,0.967929978,21.658120033,19.462334760,0.967170515,2.979078989,-0.925574347,0.000759463,3.119551169,0.000759463,3.119551261
10112.974583066,10112.979554000,-0.004970934,24.595084892,18.516010654,0.972714052,21.616871373,19.444520007,0.972191551,2.978213519,-0.928509353,0.000522501,3.119596991,0.000522501,3.119597034
10113.007934929,10113.012907000,-0.004972071,24.553138095,18.496385357,0.979538626,21.575475800,19.427266692,0.978964347,2.977662295,-0.930881335,0.000574279,3.119777685,0.000574279,3.119777738
10113.041321268,10113.046293000,-0.004971732,24.512302759,18.477573594,0.987831897,21.534420283,19.410413296,0.986529454,2.977882476,-0.932839702,0.001302443,3.120572696,0.001302443,3.120572968
10113.074678824,10113.079652000,-0.004973176,24.470647093,18.457227061,0.993260322,21.493469535,19.393244243,0.992407371,2.977177558,-0.936017182,0.000852951,3.120851547,0.000852951,3.120851663
10113.108036705,10113.113010000,-0.004973295,24.428006671,18.436660532,0.995773206,21.451959605,19.375746070,0.995412402,2.976047066,-0.939085538,0.000360804,3.120695081,0.000360804,3.120695102
10113.141405723,10113.146379000,-0.004973277,24.384984843,18.415818275,0.995255276,21.409507456,19.358325338,0.995405848,2.975477387,-0.942507063,-0.000150572,3.121183308,0.000150572,3.121183312
10113.174800547,10113.179774000,-0.004973453,24.342493598,18.396000465,0.992800775,21.366493848,19.341233580,0.992688139,2.975999750,-0.945233115,0.000112636,3.122505429,0.000112636,3.122505431
10113.208130713,10113.213103000,-0.004972287,24.297102195,18.376244796,0.988038438,21.322941281,19.325122995,0.987993203,2.974160914,-0.948878199,0.000045235,3.121858898,0.000045235,3.121858898
10113.241503776,10113.246477000,-0.004973224,24.251768395,18.357829479,0.981688474,21.278550452,19.310420327,0.981887220,2.973217943,-0.952590848,-0.000198746,3.122091328,0.000198746,3.122091334
10113.274887620,10113.279861000,-0.004973380,24.209024667,18.341827036,0.974291215,21.233864140,19.296903706,0.974319490,2.975160527,-0.955076670,-0.000028275,3.124700243,0.000028275,3.124700243
10113.308238430,10113.313212000,-0.004973570,24.163640965,18.324680119,0.966243225,21.189093553,19.283869514,0.966337325,2.974547412,-0.959189395,-0.000094100,3.125376233,0.000094100,3.125376235
10113.341630930,10113.346603000,-0.004972070,24.118099743,18.307723635,0.960074353,21.143967103,19.270744332,0.959715397,2.974132640,-0.963020697,0.000358956,3.126159597,0.000358956,3.126159618
10113.374997337,10113.379970000,-0.004972663,24.072586625,18.291270724,0.956821077,21.098543416,19.258135920,0.956297808,2.974043209,-0.966865196,0.000523269,3.127260992,0.000523269,3.127261036
10113.408334519,10113.413307000,-0.004972481,24.027553223,18.276013136,0.958384683,21.054463776,19.246299953,0.957046929,2.973089447,-0.970286817,0.001337754,3.127413846,0.001337754,3.127414133
10113.441717057,10113.446690000,-0.004972943,23.990166385,18.264873400,0.963220578,21.013618695,19.235161438,0.961412049,2.976547690,-0.970288038,0.001808529,3.130702002,0.001808529,3.130702525
10113.475098496,10113.480073000,-0.004974504,23.961622098,18.256627850,0.968023957,20.976526793,19.224376083,0.966771180,2.985095305,-0.967748233,0.001252777,3.138045669,0.001252777,3.138045920
10113.508428261,10113.513404000,-0.004975739,23.930913234,18.242941917,0.973324739,20.942825245,19.212040478,0.972542551,2.988087989,-0.969098561,0.000782188,3.141308939,0.000782188,3.141309037
10113.541821605,10113.546797000,-0.004975395,23.899041523,18.224087331,0.979627385,20.911406464,19.196548576,0.979287995,2.987635059,-0.972461245,0.000339390,3.141917268,0.000339390,3.141917286
10113.575180766,10113.580159000,-0.004978234,23.868999031,18.202663136,0.986332207,20.881799874,19.178191874,0.986198360,2.987199157,-0.975528738,0.000133847,3.142453678,0.000133847,3.142453681
10113.608527373,10113.613506000,-0.004978627,23.838584029,18.181131551,0.992051971,20.853412081,19.159395580,0.992084838,2.985171948,-0.978264029,-0.000032867,3.141377416,0.000032867,3.141377416
10113.641909361,10113.646888000,-0.004978639,23.811962924,18.162141108,0.995513177,20.825571463,19.142177864,0.995873113,2.986391461,-0.980036756,-0.000359936,3.143088609,0.000359936,3.143088630
10113.675289245,10113.680268000,-0.004978755,23.785243487,18.143107799,0.995587827,20.798098779,19.125134579,0.996981451,2.987144708,-0.982026780,-0.001393624,3.144425242,0.001393624,3.144425551
10113.708620976,10113.713602000,-0.004981024,23.758393619,18.123781260,0.993829024,20.771040572,19.107210281,0.995580971,2.987353047,-0.983429021,-0.001751947,3.145061346,0.001751947,3.145061834
10113.742014154,10113.746995000,-0.004980846,23.730672566,18.102363079,0.989809509,20.744372022,19.087853058,0.992079832,2.986300544,-0.985489979,-0.002270323,3.144706892,0.002270323,3.144707712
10113.775425984,10113.780407000,-0.004981016,23.705080685,18.080310065,0.983902707,20.718267826,19.066744676,0.986413151,2.986812859,-0.986434611,-0.002510444,3.145489516,0.002510444,3.145490518
10113.808730698,10113.813713000,-0.004982302,23.676374147,18.055862006,0.975498003,20.692904925,19.044100660,0.978457600,2.983469222,-0.988238654,-0.002959597,3.142881518,0.002959597,3.142882911
10113.842092017,10113.847076000,-0.004983983,23.652466866,18.030409409,0.965370606,20.668131635,19.019843520,0.968855173,2.984335231,-0.989434111,-0.003484567,3.144079616,0.003484567,3.144081547
10113.875461030,10113.880445000,-0.004983970,23.628990187,18.002355821,0.956494638,20.643928918,18.993330420,0.960091003,2.985061269,-0.990974599,-0.003596365,3.145253795,0.003596365,3.145255851
10113.908823640,10113.913808000,-0.004984360,23.601261253,17.971763942,0.949900462,20.620805230,18.965272922,0.953292785,2.980456023,-0.993508980,-0.003392323,3.141683975,0.003392323,3.141685807
10113.942204865,10113.947189000,-0.004984135,23.579266953,17.942685039,0.945579285,20.599385160,18.937044566,0.948616731,2.979881793,-0.994359527,-0.003037446,3.141408342,0.003037446,3.141409811
10113.975567917,10113.980552000,-0.004984083,23.557933795,17.913255987,0.942771677,20.579695386,18.909719548,0.946322151,2.978238409,-0.996463561,-0.003550474,3.140516462,0.003550474,3.140518469
10114.008925060,10114.013909000,-0.004983940,23.541162166,17.886772810,0.943473053,20.561528443,18.884824418,0.946079640,2.979633723,-0.998051608,-0.002606587,3.142343733,0.002606587,3.142344814
10114.042335778,10114.047320000,-0.004984222,23.526293526,17.863454325,0.945305993,20.544451722,18.862891362,0.947456207,2.981841804,-0.999437037,-0.002150214,3.144877571,0.002150214,3.144878306
10114.075679059,10114.080663000,-0.004983941,23.513613829,17.842301745,0.948191018,20.527938097,18.841731695,0.950660192,2.985675732,-0.999429950,-0.002469174,3.148510728,0.002469174,3.148511696
10114.109020909,10114.114005000,-0.004984091,23.499557750,17.820965750,0.954091930,20.512069057,18.820871575,0.955815465,2.987488693,-0.999905825,-0.001723535,3.150380985,0.001723535,3.150381456
10114.142409960,10114.147394000,-0.004984040,23.485569992,17.799192324,0.960672924,20.497023296,18.800662685,0.961951447,2.988546696,-1.001470361,-0.001278523,3.151881063,0.001278523,3.151881323
10114.175765118,10114.180749000,-0.004983882,23.470209726,17.777721714,0.965107202,20.482036428,18.780473569,0.966429567,2.988173298,-1.002751855,-0.001322365,3.151934476,0.001322365,3.151934753
10114.209120308,10114.214105000,-0.004984692,23.455648720,17.755179103,0.965491033,20.466468372,18.760347075,0.967882310,2.989180348,-1.005167972,-0.002391277,3.153658480,0.002391277,3.153659386
10114.242522662,10114.247508000,-0.004985338,23.434496918,17.731626472,0.963225152,20.450096103,18.740176793,0.966566576,2.984400815,-1.008550321,-0.003341424,3.150209830,0.003341424,3.150211603
10114.275860146,10114.280845000,-0.004984854,23.411775382,17.707293029,0.959833762,20.433476297,18.718388410,0.964404199,2.978299085,-1.011095381,-0.004570437,3.145247098,0.004570437,3.145250419
10114.309220480,10114.314205000,-0.004984520,23.394821326,17.682414912,0.958045311,20.417018223,18.694032050,0.962455604,2.977803103,-1.011617138,-0.004410293,3.144945238,0.004410293,3.144948331
10114.342618936,10114.347603000,-0.004984064,23.375366991,17.654510285,0.955305543,20.400875000,18.667235531,0.960703921,2.974491991,-1.012725246,-0.005398378,3.142167251,0.005398378,3.142171888
10114.375974880,10114.380959000,-0.004984120,23.357983884,17.625095049,0.953161406,20.384892107,18.639253314,0.958223585,2.973091777,-1.014158265,-0.005062179,3.141304140,0.005062179,3.141308218
10114.409333809,10114.414319000,-0.004985191,23.341286521,17.594478083,0.950364195,20.368794591,18.610387628,0.954779078,2.972491930,-1.015909545,-0.004414883,3.141302353,0.004414883,3.141305456
10114.442697941,10114.447683000,-0.004985059,23.324751439,17.563559035,0.947062485,20.352646976,18.580494158,0.950921935,2.972104463,-1.016935123,-0.003859450,3.141267576,0.003859450,3.141269947
10114.476095661,10114.481081000,-0.004985339,23.306513757,17.529533231,0.944128382,20.336942297,18.549591199,0.947896787,2.969571460,-1.020057968,-0.003768405,3.139884220,0.003768405,3.139886482
10114.509427780,10114.514413000,-0.004985220,23.291020709,17.497947947,0.943292506,20.321632883,18.518187524,0.946266892,2.969387826,-1.020239577,-0.002974386,3.139769554,0.002974386,3.139770963
10114.542804490,10114.547790000,-0.004985510,23.275811714,17.466299868,0.943226537,20.306775774,18.487085577,0.946269826,2.969035940,-1.020785709,-0.003043289,3.139614288,0.003043289,3.139615763
10114.576183627,10114.581168000,-0.004984373,23.260494235,17.434463183,0.947035841,20.293402456,18.457059436,0.948820851,2.967091779,-1.022596253,-0.001785010,3.138365295,0.001785010,3.138365802
10114.609532261,10114.614518000,-0.004985739,23.246602574,17.405293912,0.952064986,20.282032977,18.429725601,0.952788262,2.964569597,-1.024431689,-0.000723276,3.136579854,0.000723276,3.136579937
10114.642906219,10114.647892000,-0.004985781,23.235145558,17.379214503,0.956740404,20.273150101,18.405836388,0.956420077,2.961995457,-1.026621885,0.000320327,3.134863567,0.000320327,3.134863584
10114.676257133,10114.681243000,-0.004985867,23.227615187,17.353885955,0.961265628,20.267382465,18.382499851,0.960537876,2.960232722,-1.028613896,0.000727752,3.133851355,0.000727752,3.133851440
10114.709618983,10114.714605000,-0.004986017,23.225487221,17.330213433,0.966029136,20.265422644,18.359104905,0.965181972,2.960064577,-1.028891472,0.000847164,3.133783649,0.000847164,3.133783764
10114.742986874,10114.747973000,-0.004986126,23.227683223,17.307988495,0.971951725,20.266297707,18.336404867,0.969841306,2.961385516,-1.028416372,0.002110419,3.134875502,0.002110419,3.134876212
10114.776374250,10114.781361000,-0.004986750,23.232294774,17.287395505,0.978900417,20.266328910,18.314406107,0.974095406,2.965965864,-1.027010602,0.004805011,3.138742468,0.004805011,3.138746146
10114.809724099,10114.814712000,-0.004987901,23.229548475,17.266535908,0.982148424,20.264463605,18.293185922,0.976806018,2.965084870,-1.026650014,0.005342406,3.137791984,0.005342406,3.137796532
10114.843092287,10114.848079000,-0.004986713,23.227660225,17.245475956,0.983971596,20.261574784,18.272306656,0.977199030,2.966085441,-1.026830700,0.006772566,3.138796605,0.006772566,3.138803912
10114.876460496,10114.881447000,-0.004986504,23.220640921,17.220419222,0.982617313,20.259136596,18.249870584,0.976284562,2.961504325,-1.029451362,0.006332751,3.135327411,0.006332751,3.135333806
10114.909825738,10114.914814000,-0.004988262,23.216505736,17.194339942,0.979727734,20.258709033,18.225959539,0.974137573,2.957796703,-1.031619597,0.005590161,3.132538959,0.005590161,3.132543947
10114.943192226,10114.948181000,-0.004988774,23.211604526,17.166195398,0.974555154,20.260948579,18.201534514,0.970332940,2.950655947,-1.035339116,0.004222214,3.127026959,0.004222214,3.127029810
10114.976560392,10114.981549000,-0.004988608,23.212417030,17.137764245,0.969408412,20.264709741,18.175797175,0.965293694,2.947707289,-1.038032930,0.004114718,3.125138497,0.004114718,3.125141206
10115.009915139,10115.014904000,-0.004988861,23.213999404,17.107051109,0.962368662,20.270788876,18.148922642,0.958642290,2.943210528,-1.041871533,0.003726372,3.122176245,0.003726372,3.122178468
10115.043312346,10115.048299000,-0.004986654,23.223966782,17.077165882,0.955013993,20.280455254,18.121404736,0.950560569,2.943511528,-1.044238854,0.004453424,3.123250694,0.004453424,3.123253869
10115.076652592,10115.081638000,-0.004985408,23.232680736,17.046110816,0.949371235,20.292915093,18.092687697,0.943802236,2.939765643,-1.046576881,0.005568999,3.120503998,0.005568999,3.120508968
10115.110022439,10115.115006000,-0.004983561,23.244898052,17.014054398,0.945581633,20.308050015,18.063028863,0.939796586,2.936848037,-1.048974465,0.005785047,3.118561178,0.005785047,3.118566544
10115.143398215,10115.148382000,-0.004983785,23.263049037,16.984653293,0.945112409,20.325519405,18.033518625,0.938901443,2.937529632,-1.048865332,0.006210966,3.119166367,0.006210966,3.119172551
10115.176759748,10115.181744000,-0.004984252,23.281560972,16.957591195,0.948789374,20.343299925,18.004678719,0.941324279,2.938261047,-1.047087524,0.007465095,3.119257967,0.007465095,3.119266900
10115.210119782,10115.215104000,-0.004984218,23.300032949,16.931360455,0.952220423,20.359285506,17.976948616,0.944809359,2.940747443,-1.045588161,0.007411064,3.121097584,0.007411064,3.121106383
10115.243497249,10115.248481000,-0.004983751,23.312914277,16.904468982,0.954259888,20.372656886,17.950538311,0.947140756,2.940257391,-1.046069329,0.007119132,3.120797104,0.007119132,3.120805224
10115.276865781,10115.281849000,-0.004983219,23.327593338,16.879299884,0.956815511,20.385272765,17.924507460,0.950401391,2.942320573,-1.045207576,0.006414120,3.122452438,0.006414120,3.122459026
10115.310221908,10115.315205000,-0.004983092,23.342920387,16.854567849,0.962548393,20.398580524,17.899236609,0.955229440,2.944339863,-1.044668760,0.007318953,3.124175099,0.007318953,3.124183672
10115.343615770,10115.348599000,-0.004983230,23.357917056,16.830246559,0.969001615,20.412808917,17.875247345,0.960818917,2.945108139,-1.045000786,0.008182698,3.125010175,0.008182698,3.125020888
10115.376962789,10115.381946000,-0.004983211,23.372118081,16.805126861,0.974719142,20.426663213,17.850823334,0.966389545,2.945454868,-1.045696473,0.008329597,3.125569627,0.008329597,3.125580726
10115.410330773,10115.415314000,-0.004983227,23.386986830,16.781095531,0.977985073,20.440499444,17.825799641,0.970461648,2.946487386,-1.044704110,0.007523425,3.126210901,0.007523425,3.126219953
10115.443707647,10115.448691000,-0.004983353,23.401247960,16.753969913,0.978833977,20.455036584,17.800687333,0.971826940,2.946211376,-1.046717420,0.007007037,3.126624190,0.007007037,3.126632042
10115.477059862,10115.482043000,-0.004983138,23.414190702,16.726972403,0.977845145,20.469438913,17.774304415,0.971054201,2.944751789,-1.047332012,0.006790944,3.125454758,0.006790944,3.125462135
10115.510419262,10115.515402000,-0.004982738,23.429119873,16.699777707,0.973980414,20.484551949,17.746979836,0.968490495,2.944567924,-1.047202129,0.005489919,3.125238001,0.005489919,3.125242823
10115.543808274,10115.548791000,-0.004982726,23.446003039,16.671721844,0.969606499,20.501458021,17.719477489,0.964366939,2.944545018,-1.047755645,0.005239560,3.125401935,0.005239560,3.125406327
10115.577155213,10115.582138000,-0.004982787,23.464726957,16.643208224,0.964399925,20.519016769,17.690681671,0.959248397,2.945710188,-1.047473447,0.005151528,3.126405146,0.005151528,3.126409390
10115.610519119,10115.615502000,-0.004982881,23.484191441,16.613414976,0.958682208,20.537510197,17.660722646,0.953641282,2.946681244,-1.047307670,0.005040926,3.127264573,0.005040926,3.127268636
10115.643911103,10115.648894000,-0.004982897,23.505219483,16.582356859,0.953992375,20.557679492,17.630364722,0.948440818,2.947539991,-1.048007863,0.005551557,3.128308246,0.005551557,3.128313172
10115.677256171,10115.682239000,-0.004982829,23.527267674,16.550905266,0.951818617,20.578890930,17.598965426,0.945421253,2.948376744,-1.048060160,0.006397364,3.129114175,0.006397364,3.129120715
10115.710623360,10115.715606000,-0.004982640,23.550437478,16.518535437,0.952308584,20.600844055,17.566645982,0.944801653,2.949593423,-1.048110545,0.007506931,3.130277476,0.007506931,3.130286477
10115.744022570,10115.749005000,-0.004982430,23.574667889,16.485546724,0.954059528,20.623217955,17.534220299,0.946164824,2.951449934,-1.048673575,0.007894704,3.132215347,0.007894704,3.132225297
10115.777372589,10115.782355000,-0.004982411,23.598554859,16.452634555,0.958621723,20.645276361,17.501958687,0.950146181,2.953278498,-1.049324132,0.008475542,3.134156189,0.008475542,3.134167649
10115.810732535,10115.815715000,-0.004982465,23.621287317,16.421228369,0.963204317,20.666635604,17.471058365,0.955272188,2.954651713,-1.049829996,0.007932129,3.135619519,0.007932129,3.135629552
10115.844096533,10115.849079000,-0.004982467,23.644017847,16.392217810,0.966877142,20.687598114,17.443155306,0.959711184,2.956419733,-1.050937496,0.007165958,3.137656332,0.007165958,3.137664515
10115.877465159,10115.882447000,-0.004981841,23.667794608,16.366813108,0.972415597,20.709847956,17.417899143,0.964892875,2.957946652,-1.051086035,0.007522722,3.139144827,0.007522722,3.139153841
10115.910819328,10115.915800000,-0.004980672,23.692575364,16.345962874,0.978802914,20.734287096,17.395387660,0.970867522,2.958288268,-1.049424786,0.007935392,3.138910935,0.007935392,3.138920966
10115.944194411,10115.949175000,-0.004980589,23.719992227,16.324961038,0.985436711,20.760516113,17.375059734,0.976427697,2.959476114,-1.050098696,0.009009014,3.140255745,0.009009014,3.140268668
10115.977557748,10115.982538000,-0.004980252,23.746937584,16.303598024,0.989756523,20.786636633,17.353501525,0.980667291,2.960300951,-1.049903501,0.009089232,3.140967857,0.009089232,3.140981008
10116.010929047,10116.015910000,-0.004980953,23.775284580,16.278181147,0.990236538,20.813024145,17.330583943,0.982653590,2.962260435,-1.052402796,0.007582948,3.143650510,0.007582948,3.143659656
10116.044341282,10116.049322000,-0.004980718,23.803938663,16.254439818,0.989596826,20.841008909,17.307844409,0.982056238,2.962929754,-1.053404591,0.007540588,3.144616664,0.007540588,3.144625705
10116.077659590,10116.082640000,-0.004980410,23.834267329,16.231089689,0.987453395,20.870658512,17.284784779,0.980081307,2.963608817,-1.053695090,0.007372088,3.145353805,0.007372088,3.145362445
10116.111024013,10116.116004000,-0.004979987,23.866242453,16.206709293,0.983734978,20.902393821,17.261659713,0.976942394,2.963848632,-1.054950420,0.006792584,3.146000493,0.006792584,3.146007825
10116.144395046,10116.149376000,-0.004980954,23.899720223,16.181684717,0.978728822,20.936030678,17.239050784,0.972041048,2.963689545,-1.057366067,0.006687774,3.146661519,0.006687774,3.146668626
10116.177761531,10116.182744000,-0.004982469,23.935654456,16.158093815,0.971385749,20.970614892,17.215974000,0.964943562,2.965039564,-1.057880185,0.006442187,3.148105796,0.006442187,3.148112388
10116.211120797,10116.216103000,-0.004982203,23.973324736,16.134847039,0.962484831,21.007280103,17.193866455,0.956275130,2.966044633,-1.059019416,0.006209701,3.149435328,0.006209701,3.149441450
10116.244495177,10116.249478000,-0.004982823,24.014397817,16.116937746,0.955393627,21.047798724,17.174688564,0.948029250,2.966599093,-1.057750818,0.007364377,3.149531231,0.007364377,3.149539841
10116.277858471,10116.282841000,-0.004982529,24.059968326,16.102755445,0.951989039,21.091489052,17.157291871,0.943433906,2.968479274,-1.054536426,0.008555133,3.150224798,0.008555133,3.150236414
10116.311234475,10116.316216000,-0.004981525,24.106375955,16.088816184,0.952680676,21.136999458,17.141374823,0.943315174,2.969376497,-1.052558639,0.009365502,3.150408937,0.009365502,3.150422858
10116.344619982,10116.349602000,-0.004982018,24.152466632,16.072658059,0.956899344,21.182212650,17.126427752,0.946554492,2.970253982,-1.053769693,0.010344852,3.151640728,0.010344852,3.151657706
10116.377960408,10116.382943000,-0.004982592,24.196191486,16.055027210,0.962495773,21.224350050,17.109629311,0.951348482,2.971841436,-1.054602101,0.011147291,3.153415151,0.011147291,3.153434854
10116.411323674,10116.416307000,-0.004983326,24.237463173,16.036303460,0.967130743,21.263789488,17.091228539,0.956269887,2.973673685,-1.054925079,0.010860856,3.155249928,0.010860856,3.155268620
10116.444694739,10116.449678000,-0.004983261,24.277540152,16.019760850,0.972188187,21.302377782,17.073314145,0.961129800,2.975162370,-1.053553295,0.011058387,3.156194809,0.011058387,3.156214182
10116.478058632,10116.483043000,-0.004984368,24.318508032,16.005373517,0.978707284,21.340757110,17.056519732,0.967825870,2.977750922,-1.051146215,0.010881414,3.157832947,0.010881414,3.157851695
10116.511420896,10116.516404000,-0.004983104,24.358666190,15.990752509,0.986594015,21.379370026,17.041141073,0.975940257,2.979296164,-1.050388564,0.010653758,3.159038108,0.010653758,3.159056073
10116.544791510,10116.549776000,-0.004984490,24.399083202,15.977348871,0.993910979,21.418416046,17.026912549,0.983322722,2.980667156,-1.049563678,0.010588257,3.160057058,0.010588257,3.160074797
10116.578155922,10116.583140000,-0.004984078,24.439453270,15.964058715,0.998345904,21.457665926,17.012426050,0.988133171,2.981787344,-1.048367335,0.010212733,3.160716665,0.010212733,3.160733164
10116.611522385,10116.616507000,-0.004984615,24.481184943,15.952422923,0.999195381,21.497907796,16.998068441,0.989564170,2.983277147,-1.045645518,0.009631211,3.161220822,0.009631211,3.161235494
10116.644895497,10116.649880000,-0.004984503,24.524037872,15.939159977,0.997270033,21.539775576,16.984365208,0.987795524,2.984262296,-1.045205231,0.009474509,3.162004969,0.009474509,3.162019164
10116.678261603,10116.683246000,-0.004984397,24.567436144,15.924661648,0.992964900,21.581913409,16.968987455,0.983809235,2.985522735,-1.044325807,0.009155665,3.162904108,0.009155665,3.162917359
10116.711619954,10116.716603000,-0.004983046,24.611893368,15.909473445,0.986840116,21.624511718,16.952441744,0.978117494,2.987381650,-1.042968299,0.008722622,3.164211117,0.008722622,3.164223140
10116.744990089,10116.749974000,-0.004983911,24.657850685,15.894078650,0.979724231,21.668384282,16.936284941,0.971139179,2.989466403,-1.042206291,0.008585052,3.165928510,0.008585052,3.165940150
10116.778359253,10116.783342000,-0.004982747,24.704659819,15.878978216,0.972515107,21.712725301,16.919201672,0.964062451,2.991934518,-1.040223456,0.008452656,3.167607457,0.008452656,3.167618735
10116.811721231,10116.816705000,-0.004983769,24.751653474,15.864472117,0.966940647,21.757972706,16.902317187,0.958402712,2.993680768,-1.037845070,0.008537935,3.168477068,0.008537935,3.168488571
10116.845098339,10116.850082000,-0.004983661,24.800597269,15.849918330,0.964438525,21.804592082,16.886862017,0.955507393,2.996005187,-1.036943687,0.008931132,3.170378415,0.008931132,3.170390995
10116.878454311,10116.883438000,-0.004983689,24.848325272,15.834106982,0.964593921,21.850463876,16.869637820,0.955762108,2.997861396,-1.035530838,0.008831813,3.171671021,0.008831813,3.171683317
10116.911818623,10116.916801000,-0.004982377,24.894569900,15.819006735,0.968055314,21.894663375,16.852709125,0.958806677,2.999906525,-1.033702390,0.009248637,3.173008003,0.009248637,3.173021482
10116.945192146,10116.950176000,-0.004983854,24.940042824,15.808454128,0.972186500,21.936897742,16.839644892,0.963642446,3.003145082,-1.031190764,0.008544054,3.175253498,0.008544054,3.175264994
10116.978553456,10116.983537000,-0.004983544,24.980517473,15.799129330,0.976264862,21.976037088,16.827729698,0.968565786,3.004480385,-1.028600368,0.007699076,3.175676479,0.007699076,3.175685812
10117.011921958,10117.016905000,-0.004983042,25.017829005,15.793215320,0.980606222,22.013322800,16.818226506,0.973588326,3.004506205,-1.025011186,0.007017896,3.174540198,0.007017896,3.174547955
10117.045317679,10117.050300000,-0.004982321,25.054385499,15.790578494,0.986623601,22.050698629,16.813078417,0.979684354,3.003686870,-1.022499923,0.006939247,3.172954602,0.006939247,3.172962190
10117.078653788,10117.083637000,-0.004983212,25.089617372,15.787955925,0.992562014,22.087641022,16.808406790,0.986312805,3.001976350,-1.020450865,0.006249209,3.170675318,0.006249209,3.170681476
10117.112023679,10117.117007000,-0.004983321,25.126298429,15.784557709,0.997211259,22.124439056,16.802508695,0.992128654,3.001859373,-1.017950986,0.005082605,3.169760860,0.005082605,3.169764935
10117.145396417,10117.150380000,-0.004983583,25.164208027,15.777976358,0.998906336,22.161634140,16.795772667,0.995626537,3.002573887,-1.017796309,0.003279799,3.170387875,0.003279799,3.170389571
10117.178758037,10117.183741000,-0.004982963,25.203029860,15.771960614,0.998000125,22.199428051,16.788537364,0.996119471,3.003601809,-1.016576750,0.001880654,3.170970217,0.001880654,3.170970775
10117.212124848,10117.217108000,-0.004983152,25.242640856,15.766422488,0.994262104,22.238437731,16.782064971,0.993769113,3.004203125,-1.015642483,0.000492991,3.171240463,0.000492991,3.171240501
10117.245493827,10117.250477000,-0.004983173,25.284077200,15.762881210,0.988648013,22.279147914,16.777452550,0.989216122,3.004929286,-1.014571340,-0.000568109,3.171585568,0.000568109,3.171585619
10117.278852541,10117.283836000,-0.004983459,25.327523065,15.759465595,0.981798019,22.321105771,16.773625805,0.983009821,3.006417294,-1.014160210,-0.001211802,3.172863986,0.001211802,3.172864218
10117.312226011,10117.317209000,-0.004982989,25.372501991,15.757183421,0.972575951,22.364216271,16.770484087,0.975074666,3.008285720,-1.013300666,-0.002498715,3.174359969,0.002498715,3.174360952
10117.345594144,10117.350577000,-0.004982856,25.417857055,15.757429874,0.963192176,22.408788134,16.768662328,0.965758543,3.009068921,-1.011232454,-0.002566367,3.174442762,0.002566367,3.174443799
10117.378956634,10117.383940000,-0.004983366,25.465569923,15.758410966,0.954638103,22.455597756,16.768306632,0.957539644,3.009972167,-1.009895666,-0.002901541,3.174873494,0.002901541,3.174874820
10117.412353398,10117.417337000,-0.004983602,25.515601937,15.763144705,0.949698520,22.504660907,16.770253503,0.952148502,3.010941030,-1.007108798,-0.002449982,3.174906930,0.002449982,3.174907876
10117.445700807,10117.450684000,-0.004983193,25.566324508,15.770418604,0.948205395,22.555059815,16.774937035,0.950198059,3.011264693,-1.004518431,-0.001992664,3.174393222,0.001992664,3.174393847
10117.479056911,10117.484040000,-0.004983089,25.618027671,15.779338301,0.949732131,22.605860731,16.780487674,0.951286709,3.012166940,-1.001149373,-0.001554578,3.174184894,0.001554578,3.174185274
10117.512431104,10117.517414000,-0.004982896,25.669190866,15.788276288,0.952368531,22.655372002,16.784973923,0.953871125,3.013818864,-0.996697635,-0.001502594,3.174351952,0.001502594,3.174352308
10117.545793209,10117.550776000,-0.004982791,25.717842629,15.793114801,0.955258405,22.702532418,16.787430644,0.956748325,3.015310211,-0.994315843,-0.001489920,3.175021207,0.001489920,3.175021556
10117.579157550,10117.584140000,-0.004982450,25.764700089,15.798046425,0.959520868,22.749162648,16.788758346,0.961457573,3.015537441,-0.990711921,-0.001936705,3.174110296,0.001936705,3.174110886
